date,prix_xof,prix_usd,volume_tonnes,humidite_pct,qualite_index,prix_lisse_30j,pays_origine,numero_lot,temp_moy_c,pluie_mm,lag_1,lag_4,lag_30,rolling_mean_8,mois_sin,mois_cos
2024-03-04,7214.8,11.35,1223.0,7.65,80.6,4440.0,Côte d'Ivoire,LOT-2024-11-881,28.3,6.7,6039.6,6370.7,3367.7,5659.825,1.0,6.123233995736766e-17
2024-03-11,6499.3,10.0,913.0,8.23,90.9,4547.1,Côte d'Ivoire,LOT-2024-12-170,26.0,4.1,7214.8,5680.0,3453.8,5893.5625,1.0,6.123233995736766e-17
2024-03-25,5804.7,9.14,2070.0,7.32,61.0,4656.1,Côte d'Ivoire,LOT-2024-14-223,28.2,25.7,6499.3,6077.8,3393.3,6131.375,1.0,6.123233995736766e-17
2024-04-01,5611.3,8.62,2846.0,8.16,74.4,4732.7,Ghana,LOT-2024-15-480,27.5,20.3,5804.7,6039.6,3563.4,6235.0375,0.8660254037844387,-0.4999999999999998
2024-04-08,6401.3,10.13,2483.0,8.03,77.8,4828.9,Côte d'Ivoire,LOT-2024-16-392,23.7,6.4,5611.3,7214.8,3736.4,6162.275,0.8660254037844387,-0.4999999999999998
2024-04-15,6082.5,9.49,1102.0,7.65,70.2,4918.4,Côte d'Ivoire,LOT-2024-17-896,27.8,3.7,6401.3,6499.3,3465.3,6166.1,0.8660254037844387,-0.4999999999999998
2024-04-22,5880.1,9.99,856.0,8.41,83.6,5001.5,Côte d'Ivoire,LOT-2024-18-294,31.5,25.4,6082.5,5804.7,3708.8,6216.4125,0.8660254037844387,-0.4999999999999998
2024-04-29,6253.0,10.35,1417.0,6.9,61.3,5093.4,Ghana,LOT-2024-19-327,26.9,11.6,5880.1,5611.3,3573.9,6191.7,0.8660254037844387,-0.4999999999999998
2024-05-06,6140.2,9.9,660.0,6.72,77.5,5185.5,Côte d'Ivoire,LOT-2024-20-530,26.2,4.6,6253.0,6401.3,3555.2,6218.375,0.4999999999999999,-0.8660254037844387
2024-05-13,7307.3,12.23,1524.0,8.21,67.2,5315.8,Ghana,LOT-2024-21-535,28.2,17.3,6140.2,6082.5,3679.4,6084.05,0.4999999999999999,-0.8660254037844387
2024-05-20,7043.1,11.38,1263.0,7.38,85.8,5439.3,Côte d'Ivoire,LOT-2024-22-886,28.1,0.7,7307.3,5880.1,3562.3,6185.05,0.4999999999999999,-0.8660254037844387
2024-05-27,6743.6,10.62,1112.0,8.19,87.9,5534.2,Ghana,LOT-2024-23-560,29.6,7.1,7043.1,6253.0,3657.7,6339.85,0.4999999999999999,-0.8660254037844387
2024-06-03,7393.3,12.38,708.0,8.29,65.9,5661.8,Côte d'Ivoire,LOT-2024-24-717,25.2,11.4,6743.6,6140.2,3585.3,6481.3875,1.2246467991473532e-16,-1.0
2024-06-10,6885.1,11.27,1645.0,6.62,67.6,5774.0,Ghana,LOT-2024-25-120,28.8,2.9,7393.3,7307.3,4085.3,6605.387500000001,1.2246467991473532e-16,-1.0
2024-06-17,6560.8,10.27,1082.0,8.27,78.9,5801.2,Côte d'Ivoire,LOT-2024-26-163,28.6,75.2,6885.1,7043.1,3822.9,6705.712500000001,1.2246467991473532e-16,-1.0
2024-06-24,7563.9,12.14,839.0,7.4,68.9,5927.8,Cameroun,LOT-2024-27-264,27.2,4.2,6560.8,6743.6,3741.2,6790.8,1.2246467991473532e-16,-1.0
2024-07-01,7218.0,11.38,425.0,7.52,71.6,6041.9,Côte d'Ivoire,LOT-2024-28-126,28.1,2.5,7563.9,7393.3,3891.4,6954.6625,-0.4999999999999997,-0.8660254037844388
2024-07-08,6633.7,10.28,1325.0,7.75,72.2,6130.3,Côte d'Ivoire,LOT-2024-29-410,29.4,4.1,7218.0,6885.1,3908.8,7089.3875,-0.4999999999999997,-0.8660254037844388
2024-07-15,7017.2,11.6,2721.0,8.35,56.6,6230.0,Côte d'Ivoire,LOT-2024-30-384,29.1,26.4,6633.7,6560.8,4069.4,7005.1875,-0.4999999999999997,-0.8660254037844388
2024-07-22,6786.6,11.52,2603.0,6.54,71.9,6327.0,Ghana,LOT-2024-31-759,25.4,10.0,7017.2,7563.9,4128.1,7001.95,-0.4999999999999997,-0.8660254037844388
2024-07-29,6626.0,10.27,1116.0,7.45,66.5,6377.4,Côte d'Ivoire,LOT-2024-32-380,29.0,15.0,6786.6,7218.0,3973.7,7007.325,-0.4999999999999997,-0.8660254037844388
2024-08-05,7590.9,12.41,1053.0,7.88,68.1,6454.8,Ghana,LOT-2024-33-937,27.4,0.4,6626.0,6633.7,5163.4,6911.4125,-0.8660254037844385,-0.5000000000000004
2024-08-12,8024.7,12.75,1616.0,7.95,83.5,6573.0,Côte d'Ivoire,LOT-2024-34-930,27.6,0.6,7590.9,7017.2,5344.9,6999.6375,-0.8660254037844385,-0.5000000000000004
2024-08-19,6741.3,10.73,898.0,7.89,61.9,6633.9,Côte d'Ivoire,LOT-2024-35-263,27.6,10.6,8024.7,6786.6,4596.8,7182.625,-0.8660254037844385,-0.5000000000000004
2024-08-26,7565.4,12.02,1511.0,6.77,78.5,6681.2,Côte d'Ivoire,LOT-2024-36-997,27.2,30.5,6741.3,6626.0,4975.4,7079.8,-0.8660254037844385,-0.5000000000000004
2024-09-02,7119.2,11.22,1820.0,7.1,69.8,6707.1,Nigéria,LOT-2024-37-323,29.6,39.0,7565.4,7590.9,6193.4,7123.225,-1.0,-1.8369701987210294e-16
2024-09-09,7223.8,11.67,2188.0,7.22,69.8,6760.3,Ghana,LOT-2024-38-883,27.3,1.6,7119.2,8024.7,6370.7,7183.9125,-1.0,-1.8369701987210294e-16
2024-09-16,7221.2,11.4,1287.0,8.11,78.3,6799.7,Cameroun,LOT-2024-39-245,25.5,13.9,7223.8,6741.3,5680.0,7209.7375,-1.0,-1.8369701987210294e-16
2024-09-23,7152.4,11.62,,7.06,74.7,6838.1,Côte d'Ivoire,LOT-2024-40-967,26.8,44.0,7221.2,7565.4,6077.8,7264.0625,-1.0,-1.8369701987210294e-16
2024-09-30,7557.9,12.18,943.0,6.92,76.6,6849.9,Ghana,LOT-2024-41-129,27.8,8.8,7152.4,7119.2,6039.6,7329.8625,-1.0,-1.8369701987210294e-16
2024-10-07,7247.4,11.62,962.0,8.41,79.7,6875.7,Ghana,LOT-2024-42-144,29.7,31.8,7557.9,7223.8,7214.8,7325.737499999999,-0.8660254037844386,0.5000000000000001
2024-10-14,7730.3,12.2,1223.0,6.52,69.3,6904.2,Côte d'Ivoire,LOT-2024-43-886,28.6,2.6,7247.4,7221.2,6499.3,7228.575,-0.8660254037844386,0.5000000000000001
2024-10-21,7645.4,12.16,1551.0,8.5,67.1,6965.6,Ghana,LOT-2024-44-570,26.0,49.3,7730.3,7152.4,5804.7,7352.2,-0.8660254037844386,0.5000000000000001
2024-10-28,7614.7,12.51,1930.0,7.85,63.3,7032.3,Cameroun,LOT-2024-45-133,32.0,25.1,7645.4,7557.9,5611.3,7362.2,-0.8660254037844386,0.5000000000000001
2024-11-04,7393.5,12.08,971.0,8.16,65.4,7065.4,Cameroun,LOT-2024-46-752,28.0,51.0,7614.7,7247.4,6401.3,7424.1375,-0.5000000000000004,0.8660254037844384
2024-11-11,7573.5,11.92,2433.0,7.09,95.6,7115.1,Ghana,LOT-2024-47-526,29.8,20.3,7393.5,7730.3,6082.5,7445.349999999999,-0.5000000000000004,0.8660254037844384
2024-11-18,8155.8,13.18,1202.0,6.53,82.0,7191.0,Côte d'Ivoire,LOT-2024-48-929,27.2,8.1,7573.5,7645.4,5880.1,7489.3875,-0.5000000000000004,0.8660254037844384
2024-11-25,8105.1,13.3,1328.0,7.98,61.2,7252.7,Côte d'Ivoire,LOT-2024-49-985,28.5,50.1,8155.8,7614.7,6253.0,7614.8125,-0.5000000000000004,0.8660254037844384
2024-12-02,7566.5,11.7,993.0,8.17,61.4,7300.3,Nigéria,LOT-2024-50-320,29.0,5.8,8105.1,7393.5,6140.2,7683.212500000001,-2.4492935982947064e-16,1.0
2024-12-09,8051.8,13.15,508.0,7.98,75.9,7325.1,Côte d'Ivoire,LOT-2024-51-967,29.7,7.3,7566.5,7573.5,7307.3,7723.1,-2.4492935982947064e-16,1.0
2024-12-16,8369.0,13.3,1908.0,6.79,76.4,7369.3,Ghana,LOT-2024-52-633,29.4,21.7,8051.8,8155.8,7043.1,7763.2875,-2.4492935982947064e-16,1.0
2024-12-23,7458.7,12.2,1799.0,8.01,76.4,7393.1,Ghana,LOT-2025-01-791,29.1,26.1,8369.0,8105.1,6743.6,7853.737499999999,-2.4492935982947064e-16,1.0
2024-12-30,8403.4,13.32,1197.0,8.04,70.0,7426.8,Ghana,LOT-2025-02-466,26.9,47.7,7458.7,7566.5,7393.3,7834.2375,-2.4492935982947064e-16,1.0
